gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,1.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8318407960199005,0.46936302792522505
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019900497512437804,0.00016732056312024
1.0,1.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7621890547263681,0.03657396722824833
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5567164179104478,0.22783867989845374
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6865671641791045,0.728121393953381
0.0,0.0,1.0,0.0,0.056338028169014086,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49452736318407964,0.03825294253404109
0.0,1.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6208955223880598,0.07090930071543965
1.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3129353233830846,0.13840872374798063
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.048756218905472604,0.026125086545118855
0.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5691542288557214,0.053306023540272335
0.0,0.0,1.0,0.0,0.5070422535211268,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.8054726368159204,0.4310870066928225
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0288557213930348,0.16162012462497116
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7199004975124377,0.7411781675513501
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3203980099502488,0.003652204015693515
1.0,0.0,1.0,0.0,0.5211267605633804,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.608955223880597,0.34551696284329564
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.061194029850746234,0.19693053311793218
1.0,1.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7278606965174129,0.04972882529425341
1.0,0.0,1.0,0.0,0.22535211267605634,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7159203980099502,0.16563004846526658
0.0,0.0,0.0,0.0,0.4084507042253521,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.6676616915422885,0.2898222940226171
0.0,0.0,0.0,0.0,0.619718309859155,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7069651741293532,0.46134894991922454
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.699502487562189,0.01851488576044311
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.48258706467661694,0.5471382414031849
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5646766169154228,0.07086891299330719
1.0,0.0,0.0,0.0,0.676056338028169,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11890547263681589,0.16550888529886915
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7975124378109453,0.5920493884144934
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.4263681592039801,0.385310408492961
0.0,1.0,1.0,0.0,0.8309859154929577,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.708457711442786,0.6087929840756982
1.0,0.0,1.0,0.0,0.5211267605633804,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7308457711442786,0.3992903300253866
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7646766169154228,0.09765751211631665
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7701492537313434,0.08761827832910225
1.0,0.0,0.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7592039800995024,0.13325063466420495
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6706467661691543,0.034946918993768755
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2562189054726368,0.002907915993537964
1.0,0.0,1.0,1.0,0.1267605633802817,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.061194029850746234,0.027129009923840295
0.0,0.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258706467661692,0.38812600969305333
0.0,0.0,1.0,0.0,0.6619718309859155,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2691542288557213,0.24534964228017542
1.0,0.0,1.0,1.0,0.6901408450704226,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8517412935323382,0.576863604892684
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9492537313432835,0.935310408492961
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.1810945273631841,0.0020366951303946463
0.0,1.0,0.0,0.0,0.5492957746478874,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.37363184079601985,0.24123586429725363
0.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3651741293532338,0.2189245326563582
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2741293532338308,0.0031156242787906754
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9492537313432835,0.9402261712439419
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3592039800995025,0.004102238633741057
1.0,0.0,1.0,1.0,0.08450704225352114,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5144278606965175,0.058931456265866614
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.31840796019900497,0.015405031156242789
0.0,0.0,1.0,0.0,0.2112676056338028,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3154228855721393,0.09132240941610895
1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.07014925373134329,0.0007500576967459033
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.01691542288557213,0.15047888299099932
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8119402985074626,0.11217401338564506
1.0,1.0,0.0,0.0,0.295774647887324,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7805970149253731,0.23818947611354718
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766169154228855,0.007102469420724671
0.0,0.0,1.0,1.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8049751243781095,0.6913512577890607
0.0,0.0,1.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6736318407960199,0.04183014078006001
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7522388059701491,0.18542003231017773
1.0,0.0,0.0,0.0,0.28169014084507044,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895522,0.04288022155550427
0.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26616915422885573,0.058337179783060245
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32139303482587056,0.003663743364874221
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5681592039800994,0.0065255019616893605
1.0,0.0,1.0,1.0,0.8732394366197184,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20995024875621893,0.2742037849065313
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6213930348258706,0.0888529886914378
0.0,0.0,1.0,1.0,0.26760563380281693,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01791044776119402,0.0446861297022848
1.0,0.0,0.0,0.0,0.8309859154929577,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6044776119402985,0.551846295868913
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7059701492537314,0.03777982921763213
0.0,0.0,0.0,0.0,0.5492957746478874,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5626865671641791,0.34074544195707357
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6139303482587065,0.09674590353104086
1.0,1.0,1.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8268656716417909,0.13844334179552273
1.0,1.0,1.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6074626865671642,0.276453957996769
1.0,1.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7119402985074627,0.05582737133625664
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9572139303482586,0.9642568659127625
1.0,0.0,0.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8800995024875623,0.1425225017309024
1.0,0.0,1.0,1.0,0.9295774647887325,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8447761194029851,0.7935264251096238
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626865671641791,0.040428109854604204
0.0,0.0,1.0,1.0,0.3802816901408451,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6248756218905472,0.25482344795753514
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8248756218905472,0.04236095084237249
1.0,0.0,0.0,0.0,0.6056338028169015,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.35522388059701493,0.2719363027925225
1.0,0.0,1.0,1.0,0.4084507042253521,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7577114427860697,0.3253981075467343
1.0,1.0,0.0,0.0,0.9295774647887325,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.46069651741293527,0.4882644818832218
0.0,0.0,0.0,0.0,0.3802816901408451,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6203980099502486,0.2568832217862912
1.0,1.0,1.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6646766169154228,0.15836025848142166
1.0,1.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6626865671641791,0.41850911608585273
1.0,0.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7094527363184079,0.6014770366951304
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.006415878144472653
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6975124378109452,0.008025617355181168
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53681592039801,0.03308908377567506
0.0,0.0,0.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547263681592039,0.0363201015462728
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5512437810945274,0.006329333025617356
0.0,1.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.7791044776119402,0.7573390260789291
1.0,1.0,1.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6805970149253732,0.09668243711054697
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07064676616915422,0.0007558273713362566
1.0,1.0,1.0,1.0,0.46478873239436624,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9019900497512437,0.4161550888529887
1.0,1.0,0.0,0.0,0.5352112676056339,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7701492537313434,0.431600507731364
1.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6313432835820896,0.09690745441957074
0.0,0.0,1.0,0.0,0.9577464788732395,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7701492537313434,0.7760673897992153
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6587064676616915,0.11998615278098315
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0681592039800995,0.000726978998384491
0.0,0.0,0.0,1.0,0.23943661971830985,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07014925373134329,0.05029425340410801
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965174129353235,0.00074428802215555
1.0,0.0,0.0,0.0,0.9295774647887325,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9960199004975124,0.8983787214401108
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.553233830845771,0.16220863143318717
1.0,1.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6134328358208956,0.027936764366489727
1.0,1.0,0.0,0.0,0.36619718309859156,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8597014925373135,0.3398569120701592
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.32388059701492533,0.0036925917378259863
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5154228855721392,0.0286291253173321
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572139303482587,0.006571659358412185
1.0,0.0,1.0,1.0,0.323943661971831,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.36318407960199006,0.15224440341564738
1.0,0.0,1.0,1.0,0.9154929577464789,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3621890547263681,0.4169397645972767
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7701492537313434,0.008867989845372723
0.0,0.0,1.0,1.0,0.5633802816901409,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.8293532338308457,0.4513904915762751
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.013432835820895522,0.03249480729286868
0.0,0.0,1.0,0.0,0.8309859154929577,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7855721393034826,0.6453900300023079
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2691542288557213,0.0030579275328871443
1.0,0.0,1.0,0.0,0.7605633802816901,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.854726368159204,0.6605411954765752
1.0,0.0,1.0,0.0,0.4084507042253521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.31492537313432833,0.1642222478652204
0.0,1.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7054726368159204,0.1705631202400185
1.0,0.0,0.0,0.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.014925373134328346,0.031860143087929844
0.0,1.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31741293532338305,0.011112393261020079
1.0,1.0,0.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.11746480498499885
1.0,0.0,1.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6203980099502486,0.034658435264251095
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.45572139303482584,0.5162820216939764
1.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.86318407960199,0.8209612277867528
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019900497512437804,0.016103161781675514
1.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.717412935323383,0.2561389337641357
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.013930348258706454,0.13188899146088162
0.0,0.0,1.0,1.0,0.295774647887324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.36716417910447763,0.13700092314793447
1.0,0.0,0.0,0.0,0.11267605633802817,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.21194029850746265,0.04087237479806139
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015920398009950265,0.00527925225017309
0.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8064676616915423,0.2783925686591276
0.0,0.0,1.0,1.0,0.7605633802816901,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.07363184079601987,0.15799676898222942
1.0,0.0,1.0,1.0,0.18309859154929578,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4293532338308458,0.09193976459727672
1.0,0.0,1.0,1.0,0.6619718309859155,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0800995024875622,0.14150126932840987
0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.21741293532338307,0.002457881375490422
1.0,0.0,0.0,0.0,0.5492957746478874,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.17661691542288555,0.1574082621740134
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6169154228855721,0.007090930071543965
0.0,0.0,0.0,0.0,0.6901408450704226,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7706467661691543,0.5436129702284791
0.0,0.0,1.0,0.0,0.47887323943661975,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.2766847449803831
1.0,0.0,1.0,1.0,0.9295774647887325,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06368159203980098,0.184819986152781
0.0,1.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.553233830845771,0.020493884144934225
1.0,0.0,0.0,0.0,0.3943661971830986,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.015422885572139305,0.06385875836602817
1.0,0.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8582089552238806,0.4337872144011078
0.0,0.0,1.0,1.0,0.08450704225352114,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.015920398009950265,0.014464574198015234
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32388059701492533,0.031069697669051464
1.0,0.0,1.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6019900497512437,0.04538426032771752
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.00497512437810943,0.003963766443572582
0.0,0.0,1.0,1.0,0.5633802816901409,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.1706467661691542,0.16081237018232175
1.0,0.0,1.0,1.0,0.6056338028169015,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4343283582089552,0.33524694207246714
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02288557213930348,0.00020193861066235838
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5601990049751243,0.6244922686360489
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6253731343283582,0.007189014539579967
